,TUSD,XRP,ETH,ADA,DASH,ZRX,ARK,EOS,XLM,LTC,IOTA,NEO,OMG,QTUM,LSK,STRAT,WAVES,MANA
2018-09-29 19:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 20:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 20:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 20:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 20:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 20:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 21:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 21:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 21:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 21:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 21:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 22:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 22:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 22:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 22:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 22:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 23:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 23:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 23:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 23:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-29 23:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 00:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 00:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 00:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 00:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 00:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 01:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 01:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 01:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 01:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 01:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 02:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 02:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 02:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 02:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 02:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 03:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 03:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 03:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 03:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 03:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 04:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 04:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 04:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 04:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 04:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 05:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 05:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 05:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 05:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 05:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 06:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-09-30 06:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
